id,tokens,ner_tags
10016,"['Mrima', 'Hill', 'represents', 'one', 'of', 'the', 'largest', 'niobium', 'reserves', 'in', 'Kenya', ',', 'having', 'estimated', 'reserves', 'of', '105.3', 'million', 'tonnes', 'of', 'ore', 'grading', '0.65', '%', 'niobium', 'metal', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30468,"['It', 'took', 'place', 'on', '6', 'May', 'in', 'the', 'Marketa', 'Stadium', 'in', 'Prague', ',', 'Czech', 'Republic', 'It', 'was', 'the', 'fourth', 'Czech', 'Republic', 'SGP', 'and', 'was', 'won', 'by', 'American', 'rider', 'Billy', 'Hamill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18901,"['He', 'allegedly', 'tried', 'to', 'secure', 'the', 'province', 'of', 'Raetia', 'north', 'of', 'the', 'Alps', ',', 'thereby', 'dividing', 'the', 'realms', 'of', 'Constantine', 'and', 'Licinius', '(', 'reported', 'by', 'Zosimus', ')', ';', 'the', 'plan', 'was', 'not', 'carried', 'out', ',', 'as', 'Constantine', 'acted', 'first', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4736,"['In', 'February', '2012', ',', 'a', 'whodunnit', 'was', 'formed', 'when', 'Stu', 'was', 'found', 'dead', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18528,"['The', 'Titan', 'experienced', 'frequent', 'downtime', ',', 'but', 'hauled', 'approximately', '3.5', 'million', 'tons', 'of', 'earth', 'over', 'the', 'course', 'of', 'its', 'four', 'years', 'of', 'service', 'at', 'the', 'Eagle', 'Mountain', 'mine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
8661,"['The', 'Dzungarian', 'Alatau', '(', ';', ',', '``', 'Jetisý', 'Alataýy', '``', ';', ',', '``', 'Eüüngaryn', 'Alatau', '``', ';', ',', '``', 'Dzhungarskiy', 'Alatau', '``', ')', 'is', 'a', 'mountain', 'range', 'that', 'lies', 'on', 'the', 'boundary', 'of', 'the', 'Dzungaria', 'region', 'of', 'China', 'and', 'the', 'Zhetysu', 'region', 'of', 'Kazakhstan', '.']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15297,"['It', 'is', 'conceivable', 'that', 'the', 'domed', 'summit', 'now', 'occupied', 'by', 'Chanctonbury', 'Ring', 'was', 'used', 'as', 'a', 'site', 'for', 'ritual', 'activity', 'on', 'account', 'of', 'its', 'prominent', 'position', 'along', 'the', 'South', 'Downs', 'ridgeway', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
13828,"['Ruby', 'Mountain', 'is', 'a', 'prominent', 'mountain', 'summit', 'located', 'in', 'the', 'North', 'Cascades', 'Range', 'of', 'Washington', 'state', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
19724,"['The', 'Battle', 'of', 'Apache', 'Pass', 'was', 'fought', 'in', '1862', 'at', 'Apache', 'Pass', ',', 'Arizona', ',', 'in', 'the', 'United', 'States', ',', 'between', 'Apache', 'warriors', 'and', 'the', 'Union', 'volunteers', 'of', 'the', 'California', 'Column', 'as', 'it', 'marched', 'from', 'California', 'to', 'capture', 'Confederate', 'Arizona', 'and', 'to', 'reinforce', 'New', 'Mexico', ""'s"", 'Union', 'army', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4400,"['The', 'Xueyantuo', ""'s"", 'vast', 'khaganate', 'spanned', 'from', 'the', 'Altai', 'Mountains', 'to', 'the', 'Gobi', 'desert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
