id,tokens,ner_tags
11147,"['and', 'M.P.A', '.']","[0, 0, 0]"
9152,"['Una', 'lies', 'in', 'the', 'south-western', 'part', 'of', 'Himachal', 'Pradesh', ',', 'with', 'the', 'Sivalik', 'Hills', 'of', 'the', 'Himalayas', 'rolling', 'on', 'one', 'side', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
14256,"['Tamborine', 'Mountain', 'Road', 'was', 'constructed', 'in', '1922-1925', 'to', 'link', 'the', 'small', 'farming', 'community', 'of', 'North', 'Tamborine', 'on', 'the', 'Tamborine', 'Mountain', 'plateau', 'to', 'Tamborine', 'railway', 'station', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
14711,"['On', 'the', 'invitation', 'of', 'UIAA', '/', 'IUCN', 'he', 'participated', 'in', 'the', 'Indo', '-', 'Pakistani', 'and', 'UK', 'Peace', 'Climb', 'in', 'the', 'Swiss', 'Alps', 'in', '2002', ',', 'organised', 'to', 'focus', 'attention', 'on', 'environmental', 'degradation', 'in', 'the', 'Siachen', 'Glacier', 'area', 'due', 'to', 'the', 'ongoing', 'conflict', 'between', 'India', 'and', 'Pakistan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9201,"['The', 'marsh', 'thistle', '(', '``', 'Cirsium', 'palustre', '``', ')', 'is', 'found', 'here', 'at', 'the', 'eastern', 'limit', 'of', 'its', 'geographic', 'range', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1052,"['As', 'strategus', ',', 'Simon', 'conquered', 'the', 'cities', 'of', 'Beth-zur', 'and', 'Joppa', ',', 'garrisoning', 'them', 'with', 'Jewish', 'troops', 'and', 'built', 'the', 'fortress', 'of', 'Adida', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16824,"['Balan', 'Ridge', '(', ',', '‘', 'Hrebet', 'Balan', '’', ""\\'hre-bet"", ""ba-'lan\\"", ')', 'is', 'the', 'ridge', 'rising', 'to', 'in', 'the', 'Sofia', 'University', 'Mountains', 'on', 'Alexander', 'Island', 'in', 'Antarctica', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
11438,"['The', 'Lower', 'Silesian', 'section', 'of', 'the', 'Sudetes', 'comprises', 'the', 'Jizera', 'Mountains', '(', 'highest', 'peak', ':', 'Wysoka', 'Kopa', ',', ')', ',', 'where', 'the', 'tripoint', 'with', 'Upper', 'Lusatia', 'and', 'Bohemia', 'is', 'located', 'near', 'the', 'Smrk', 'summit', ',', 'along', 'with', 'the', 'adjacent', 'Karkonosze', 'Krkonoše', '(', ',', 'also', 'known', 'as', 'in', ')', '(', 'highest', ':', 'border', 'peak', 'of', 'Sněžka', 'Śnieżka', '–', 'highest', 'mountain', 'of', 'Czech', 'Republic', ',', ')', ';', 'Rudawy', 'Janowickie', '(', 'Skalnik', ',', ')', ';', 'Owl', 'Mountains', '(', 'Wielka', 'Sowa', ',', ')', ';', 'Stone', 'Mountains', '(', 'Waligóra', ')', ';', 'Wałbrzych', 'Mountains', '(', 'Borowa', ')', 'and', 'the', 'Kaczawskie', 'Mountains', '(', 'Skopiec', ',', ')', 'with', 'Ostrzyca', ',', '-', 'they', 'surround', 'the', 'Jelenia', 'Góra', 'valley', ',', ';', 'Ślęża', 'Massif', '(', 'Mount', 'Ślęża', ')', ',', 'massive', 'of', 'Orlické', 'hory', ',', 'Králický', 'Sněžník', 'south', 'of', 'historical', 'Kladsko', ')', ',', 'Rychlebské', 'hory', 'and', 'Jeseníky', '(', '(', 'Praděd', ',', ')', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
8756,"['M.', 'G.', 'George', 'Muthoot', ',', 'the', 'third', 'son', 'of', 'M.', 'George', 'Muthoo', 't', 'became', 'the', 'Trustee', 'of', 'the', 'Malankara', 'Orthodox', 'Church', 'in', 'March', '2007', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18460,"['He', 'was', 'the', 'director', 'of', 'Rogaland', 'Teater', 'from', '1991', 'to', '1994', 'and', 'Den', 'Nationale', 'Scene', 'from', '1995', 'to', '1996', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
